W1	W2
115	1.00629837382704	-0.749469969352582
116	1.02873151587579	-0.510775028705594
117	0.987133054424118	-0.526948382218388
118	0.816356688978292	-0.181155056973605
119	0.845993610005905	-0.343043935634848
120	1.02629778687087	-0.30053423520011
121	0.932437999200455	-0.321653477662529
122	0.902960813429507	-0.351708844097295
123	1.01660649150861	-0.389083512268545
124	1.02867023052159	-0.704909467452794
125	0.945529208697906	-0.137878236034454
126	0.976876436815165	-0.574017069626461
127	1.08757402051375	-0.376204811825346
128	0.865763206801386	-0.522593386698983
129	1.10741322754965	-0.581837522282999
130	0.945551982848225	-0.51547928448718
131	1.0557297486247	-0.452944537736653
132	1.08796881759175	-0.530685557899844
133	1.05372437039532	-0.575860258981955
134	1.17150426084611	-0.525184258526825
135	1.05668404688607	-0.4211585363412
136	0.976459344467872	-0.451312018823481
137	0.928124281316947	-0.505955313360604
138	0.949528026899836	-0.537371735852726
139	0.996459501892133	-0.553117158336789
140	1.00258770195084	-0.392448022250722
141	0.523744212648572	-0.42684203026653
142	1.10214704266146	-0.409186323482357
143	1.01789233931124	-0.489970181854345
144	0.976755820511067	-0.470874272884464
145	1.00844565749236	-0.42235558863584
146	1.01235623911901	-0.376239263960638
147	0.966705134524871	-0.539885679007517
148	1.08557145610596	-0.441003306776841
149	1.09942889398166	-0.406454534977817
150	0.81516484563342	-0.583160157758531
151	1.00656587799109	-0.248331384874139
152	1.00703390333653	-0.519608395927398
153	1.08577440794101	-0.654853637162476
154	0.300766165847323	-0.174379751980115
155	1.04940704626455	-0.621044595189243
156	0.775827460517887	-0.550430597661993
157	1.12084218356592	-0.461595085030565
158	0.907243528026074	-0.5287153875746
159	0.929921964212583	-0.550673794194517
160	0.844603750946042	-0.459539336186387
161	1.01599417856552	-0.398801934506556
162	0.983507119733438	-0.444260115050515
163	0.953350808285941	-0.565858856666169
164	0.9855955657317	-0.367453166472844
165	1.05046481274858	-0.465135738253135
166	1.08276121035929	-0.475321102990774
167	1.00851043053051	-0.476878610213172
168	0.996034597555393	-0.237927369352198
169	0.992618603475448	-0.489179313974168
170	1.11009413901527	-0.547065774939952
171	1.00607508418555	-0.675294151099466
172	1.03263350598257	-0.415626464085688
173	0.965015676817576	-0.636008887674263
174	1.02390603223646	-0.514352091457547
175	1.07765606400716	-0.441320576452152
176	0.930955048196144	-0.458918927447037
177	0.790108670420898	-0.82605029539255
178	1.00718254712366	-0.556463825526992
179	0.978491895455184	-0.573376050267879
180	0.89004289462767	-0.64551584120263
181	1.0441744453669	-0.595011488090955
182	0.958625824163821	-0.421986641251591
183	1.05759302128773	-0.478263935292158
184	1.00195440943404	-0.495162258324642
185	1.00147697490827	-0.347312581857429
186	0.862097597586907	-0.58038482338892
187	1.02823861691261	-0.486928286240798
188	1.13386940447373	-0.456094616355319
189	0.885555268096489	-0.433001690206852
190	1.01766920137467	-0.579819153844914
191	0.969182674175868	-0.491608426330542
192	1.06096316947019	-0.545199898287857
193	0.990950165782608	-0.575958790186712
194	1.03314069372117	-0.353706397068821
195	1.00187014452009	-0.693940516874527
196	0.957697689131686	-0.601758462523105
197	1.03345354220619	-0.603958332323601
198	0.893017423503149	-0.46469838949654
199	1.12980496793397	-0.637825644105505
200	0.980369077410917	-0.553920339806052
201	1.02583777970006	-0.481930797417241
202	0.997208849461418	-0.620134533731218
203	1.03067294997727	-0.313496885785608
204	0.91443673753245	-0.531682425373747
205	0.976000425627543	-0.672389775628123
206	1.08903020831667	-0.467971845786399
207	0.994426845819149	-0.415357140746428
208	1.01456796449047	-0.356725137945594
209	0.803417629897288	-0.498451748920158
210	1.1010814749524	-0.465198767217403
211	0.798644862768866	-0.418939626845527
212	0.998027404241001	-0.420575545638883
213	0.847637601662676	-0.445079713935135
214	0.894847728417583	-0.48072528574747
215	0.941343219075132	-0.474150796570546
216	0.97665225002369	-0.328236221799703
217	1.04262540610096	-0.690663674152514
218	1.04214706630764	-0.49905864102566
219	0.948457923744084	-0.634103061330143
220	0.980892692998174	-0.536197426710253
221	1.05658092017928	-0.5731745454337
222	1.00789767000453	-0.476411702684055
223	1.02455187256293	-0.582094252219689
224	0.817816070076228	-0.462136325658997
225	0.95240692520058	-0.40008220378567
226	0.878593628760153	-0.510043497828318
227	1.0850957551498	-0.536988773972458
228	1.01522286120066	-0.572735867363795
229	0.964720464322081	-0.519969194014977
230	1.0319623796257	-0.721525091258268
231	0.926533139138664	-0.469535380798727
232	0.978809841958657	-0.42185908641629
233	0.894008309195907	-0.688591305793009
234	1.04790678214814	-0.301699005913056
235	1.11242151022156	-0.67224787880778
236	1.05192087361091	-0.588131617872066
237	1.02136635385687	-0.51048603494336
238	1.1425417567476	-0.480923545223835
239	1.03376130829589	-0.416493939888082
240	0.971783828178058	-0.550650007138309
241	0.946231684283622	-0.522149428496851
242	0.949683684206234	-0.516012049026188
243	0.978392338666724	-0.479382584795464
244	0.780749385025261	-0.322296958340629
245	1.0108375710086	-0.485376057139627
246	0.974992215949316	-0.513977393863062
247	0.913913515329805	-0.501986438829107
248	0.904874805857604	-0.36430867309804
249	1.10185074078808	-0.478151490403858
250	0.958693683725166	-0.522933521983632
251	1.05136349804534	-0.586490624320673
252	0.912016235347911	-0.489350912147036
253	1.01355928171843	-0.570246310317582
254	1.09924837889163	-0.281822329297529
255	0.956644877130335	-0.418525764310446
256	0.985443940319116	-0.529680651402913
257	0.954548463522531	-0.345460844514314
258	0.963796486213795	-0.667021036000383
259	1.0637171226926	-0.487307428827422
260	0.933985223007312	-0.55018319240918
261	1.05523280267753	-0.56882379240931
262	1.03537764074337	-0.478933717178454
263	0.988620327169451	-0.513153387992877
264	0.843585046526811	-0.541879258490943
265	1.00505949910932	-0.495669108158444
266	0.875056404358291	-0.494983531905709
267	0.957510684797524	-0.637655550855411
268	1.09053787864027	-0.368423253063217
269	1.05337762354728	-0.426080036819443
270	0.964367487835145	-0.338115846068268
271	0.946408502556545	-0.412341370826026
272	0.991702002266853	-0.482423145018486
273	1.02113124316423	-0.530433194497231
274	1.02979056409142	-0.413340286203911
275	1.05652601728306	-0.543333286218413
276	1.06273033391288	-0.540634158758271
277	1.00344503060668	-0.375527259050732
278	0.95372813165844	-0.445559252706542
279	0.935311496282174	-0.549828193934445
280	0.997510123942254	-0.568392721584718
281	0.983793244871273	-0.564623604441121
282	1.130166223863	-0.574454193599442
283	0.957433152016464	-0.647203181360692
284	0.955158333563903	-0.640431080820143
285	0.749156153818708	-0.02186278154019
286	0.977146772295294	-0.519124041519921
287	1.03832999874702	-0.616613512863113
288	0.895368123077712	-0.459412962318125
289	0.918019432727335	-0.413594246480552
290	0.993873292789802	-0.414950259431607
291	1.07472323351281	-0.433800761593516
292	0.934826973881192	-0.568843578209955
293	0.828068932419144	-0.364990172303303
294	1.07369218880587	-0.604107640118022
295	0.882870605386649	-0.52426376519069
296	0.786018345782596	-0.353119488343405
297	1.08406241206123	-0.566106639474015
298	0.862808666309728	-0.154099264058513
299	0.910454381519567	-0.527780992057672
300	0.974337195835234	-0.395496781045206
301	0.897729271201167	-0.544958931016336
302	1.06305443247188	-0.526333426526972
303	1.0234540821903	-0.39718983938739
304	1.10355956592605	-0.498194043147931
305	1.08696340315381	-0.475062753043479
306	1.04421655816059	-0.673115789054223
307	0.989815893262186	-0.228415842771033
308	0.982809790753402	-0.526382456699883
309	1.03870026416826	-0.511594500555662
310	0.927102985124615	-0.5043226518554
311	0.988728217306449	-0.717435025817685
312	1.04518386934327	-0.640753273269283
313	1.03368256163918	-0.641263895852065
314	1.06045080289625	-0.532799241626217
315	1.03864317877825	-0.305028004320234
316	0.931861591689446	-0.585455499774485
317	0.975547502249417	-0.57241191711997
318	0.96881526144545	-0.549237184729352
319	1.05535697339978	-0.526731958148681
320	0.970341721699044	-0.603965524713014
321	1.0393045016284	-0.626247605042329
322	1.06602249541142	-0.515703630144654
323	0.989132106373061	-0.553211201053157
324	1.01904626836436	-0.554658886935205
325	1.12942532770494	-0.559557411684063
326	0.984389747483655	-0.515782649590996
327	1.05696086007995	-0.38370290168155
328	0.887610494146103	-0.575766050326907
329	0.948049010520901	-0.431518054741795
330	0.981670999407832	-0.445019189175138
331	0.921216031716553	-0.376595450585212
332	0.984825046504062	-0.530026124836384
333	0.809267383108545	-0.543367718007802
334	0.976429783087701	-0.301638574841941
335	0.864230805918176	-0.426058898110589
336	1.03063590349796	-0.530522223584236
337	0.880957285331649	-0.60219447201496
338	0.942869511805674	-0.356543672426089
339	1.06106561829205	-0.3925152356586
340	0.913315639699184	-0.447593290723613
341	0.861551605320119	-0.581472202622166
342	1.04855705203953	-0.320565016683441
343	1.02332898665349	-0.423382679748256
344	1.05163205495047	-0.539760449069168
345	0.974912346770383	-0.481554428532395
346	1.04756733224437	-0.4048875698468
347	0.943333878667608	-0.427008114142669
348	1.00194218495794	-0.563475240530827
349	0.943480467603751	-0.398617892953272
350	0.896715433107202	-0.586269206516389
351	0.936787168987285	-0.49052764669984
352	0.959618256020565	-0.616646207995951
353	1.13701572381562	-0.507574271183517
354	0.935352400068086	-0.455509916791292
355	1.0169047522246	-0.538138452860482
356	0.978633718294182	-0.584273895693942
357	0.949479570503163	-0.777061672232517
358	1.05745661349337	-0.474977898032486
359	0.859034828361226	-0.38794253832607
360	0.939157035942157	-0.5446162684302
361	0.984727493832779	-0.49211372006249
362	1.04068871837283	-0.607016038659815
363	0.95300056477555	-0.461575703187622
364	1.01447620854708	-0.571295904623044
365	1.09508854168716	-0.475522725401894
366	1.09656268817651	-0.492497222505602
367	0.984246886287729	-0.550187357810266
368	0.86482412784519	-0.665947280501313
369	0.958345420712159	-0.460426497942225
370	1.08628085543565	-0.537088159976743
371	1.0357575131279	-0.541310207541055
372	0.955701221340626	-0.511501308915899
373	1.01233187868658	-0.502985099940258
374	1.05190178875783	-0.530731030843632
375	1.06242195538603	-0.438463134999224
376	1.07505597906196	-0.737421538660781
377	1.00573781555365	-0.416177114918625
378	1.05875723131552	-0.514895627747935
379	0.935861137538002	-0.434207539309817
380	1.00610050459824	-0.542525943358163
381	0.89989222546805	-0.718469488333788
382	1.08274682631572	-0.554148564933629
383	0.959866213222147	-0.565798790432313
384	1.04768498624886	-0.438574918958299
385	0.580741138428525	-0.348855529644894
386	1.0009086414078	-0.598912435898089
387	0.873146904124459	-0.248908278948011
388	0.935115141734648	-0.496620602881739
389	0.848243923774741	-0.458466249609494
390	1.06701352155551	-0.388418083364936
391	1.05110232949099	-0.500796331856888
392	1.00272428953145	-0.419701204813976
393	1.02087862534419	-0.475860177464728
394	0.986212183600117	-0.57137914957902
395	1.04795638128687	-0.515685499860991
396	1.02179020822053	-0.476861932740628
397	0.989273567255519	-0.668213776843259
398	0.979520517662026	-0.621155161720969
399	1.08033097682155	-0.498870533952058
400	1.07308890292857	-0.392230161639616
401	0.944306250251236	-0.354461320324749
402	1.01335799855949	-0.501551233962931
403	0.907606074442146	-0.369290959772034
404	0.861756880400482	-0.39685484293616
405	1.02483391315277	-0.403066443197502
406	1.04938729083989	-0.430479487791037
407	1.04452385258182	-0.386722632498009
408	0.9669517852577	-0.494142501120137
409	0.956961191459086	-0.381243694341191
410	1.01069894538098	-0.481799908547148
411	1.08316276870259	-0.437470781500551
412	1.00916977949554	-0.572185048980551
413	1.01388553540369	-0.381249258297519
414	0.920281139056417	-0.58332039038314
415	0.929782589334665	-0.554754218485216
416	0.916772767673282	-0.553521324379757
417	0.959868685908525	-0.422492835283019
418	0.94769546373537	-0.371601632854213
419	0.954559130794435	-0.330071166906865
420	0.968999981484679	-0.500316708757766
421	0.963020462610841	-0.719391428782406
422	0.91205754956787	-0.0702588692839229
423	0.896500931445771	-0.498701306488033
424	1.03018684263112	-0.476028768194471
425	1.01748724244766	-0.461430174534891
426	1.05070952119582	-0.328562157500804
427	0.529022180931522	-0.515011289169023
428	1.09695790031045	-0.576183495012062
429	0.938831409673062	-0.574288794609599
430	1.04981695209339	-0.510643072494446
431	0.957466662530789	-0.572324105410235
432	1.0654834142455	-0.608387484220744
433	0.977498879605909	-0.547004826519673
434	0.942531221608508	-0.606130696480171
435	0.951450999699187	-0.580114506303887
436	1.02036016236823	-0.658739962285226
437	1.05363227432346	-0.429850028817782
438	0.95176228838359	-0.455095250697408
439	0.938178700217095	-0.544398410571015
440	0.990878189604311	-0.514873163355293
441	1.08965670743612	-0.452192331886583
442	0.670489553134714	-0.473596847308242
443	1.10216054236361	-0.5641569807233
444	1.05925599024267	-0.439124780002779
445	1.080114717123	-0.536176194132039
446	1.1458090678846	-0.539684845975008
447	0.800705430167481	-0.553806868536843
448	0.945554651503469	-0.327364066580501
449	0.997223473565684	-0.479398961417778
450	1.06440411211108	-0.540431377788455
451	0.955838452565526	-0.382806418446701
452	1.12375945885662	-0.654853983022116
453	0.982584719319896	-0.375261461059429
454	1.06986996794229	-0.297689504688333
455	0.962359836037634	-0.540226058810341
456	1.06792818083809	-0.575936275074981
457	0.940846298416815	-0.41666813266266
458	1.00366043594996	-0.370660273673598
459	0.997543653822958	-0.578068771094396
460	0.929951810443934	-0.502903109326799
461	0.964050145718585	-0.534531939303921
462	1.05615607328845	-0.412317104927563
463	0.986659223808555	-0.551796900426498
464	1.01316927572992	-0.455140202313361
465	0.976716626639153	-0.704291626284021
466	0.934465413004858	-0.256382904805485
467	0.884052946119099	-0.446502336907832
468	1.07793612963448	-0.564928336255289
469	1.02119951705385	-0.372172601560791
470	1.07104819772045	-0.423337605063127
471	0.947098889138506	-0.591754144478786
472	0.950975217544309	-0.187201136375256
473	1.13900604931082	-0.565505246414555
474	1.03770882380046	-0.506963575737676
475	0.738145663044388	-0.508660599016046
476	0.837698626976241	-0.606626125982514
477	1.07444052455859	-0.407180583044004
478	1.10868826907993	-0.276804361843254
479	1.02406155829101	-0.539878708742766
480	1.13101354678495	-0.472405932140099
481	1.00382396598593	-0.601885616950207
482	0.927015774456691	-0.580653527532736
483	0.954083857884638	-0.46883088855675
484	0.949931002283515	-0.573555770734668
485	1.14961019852001	-0.632212911883667
486	0.974668553291877	-0.520545045953225
487	0.895173637667787	-0.514491267328479
488	1.03759252255636	-0.409600682826727
489	0.984861034414057	-0.574056173615916
490	0.924763522988206	-0.514813838385561
491	1.02624245215051	-0.529336213102408
492	0.991742347969276	-0.546110481263029
493	1.00646473414686	-0.520449661238414
494	0.913025366287652	-0.560024257636874
495	1.13615283441261	-0.460981076002351
496	0.95524773334877	-0.606687895208932
497	1.12751268610998	-0.503223377731862
498	1.04391155147146	-0.420061320347837
499	0.924515059127935	-0.77830986614163
500	1.07148575271477	-0.466934101442435
501	0.992466914906583	-0.498163185192852
502	0.894385251390595	-0.46228900984873
503	0.950721253925484	-0.472932503511323
504	0.970644709396852	-0.438689167874726
505	1.10488258573342	-0.560018077137415
506	0.923380368238933	-0.359017808737261
507	1.00068893310762	-0.560882591612427
508	0.93760797862956	-0.480842994600367
509	1.09359803549243	-0.465402052884851
510	0.930526176343852	-0.521206246494507
511	1.07534864426949	-0.52424952080416
512	0.951640497621393	-0.486574374571246
513	1.03906645334638	-0.548216663657591
514	1.10494920364281	-0.58765642439297
515	0.968446754036994	-0.503690507552882
516	0.972358094635451	-0.371186961874747
517	1.00008817222757	-0.402273817406871
518	0.813198370039589	-0.681367515914126
519	0.965415004265157	-0.540159172924862
520	1.07639084036445	-0.465908956102953
521	1.05096409817555	-0.448240274891271
522	1.01804386377247	-0.624273317813098
523	0.950292936242985	-0.369668518679556
524	0.792046083179634	-0.571318471878113
525	0.902468937829944	-0.313860379644341
526	1.08484183147042	-0.588505107632198
527	0.900971738247024	-0.488519181212534
528	0.981968656978368	-0.654776708169054
529	0.93302233448388	-0.605113824084256
530	0.995549285400075	-0.463390445739291
531	0.958996993724325	-0.51614434407566
532	1.01586767520096	-0.664456487393842
533	1.05758041494304	-0.542239860742201
534	1.06355917277652	-0.490746378554235
535	1.04566249406507	-0.560229434094094
536	0.963116005505293	-0.483291858923499
537	1.01800149683056	-0.489552676351642
538	0.923016991558843	-0.527754855756513
539	0.804860057920913	-0.449856171231853
540	1.11616555119801	-0.50838161166774
541	0.742012178472902	-0.328828377721065
542	0.92615952973855	-0.489915469629698
543	1.02691242951308	-0.736587438998331
544	0.981587917766316	-0.47167429611083
545	1.03125148287351	-0.564277277905338
546	0.953172265460497	-0.75447382943893
547	1.05553213713099	-0.551719397040917
548	0.92390600954452	-0.489583026685542
549	1.06971106392995	-0.58519194311884
550	1.04981434174827	-0.604551223643401
551	1.0867648657804	-0.562937944507322
552	0.995825745648085	-0.596881576600682
553	1.0832282611671	-0.654899278246738
554	0.950315581396527	-0.669243624438749
555	1.02198204614831	-0.453283250454577
556	0.987227280770566	-0.695758516558175
557	1.09289342031804	-0.473902759380524
558	0.851721475195543	-0.494998680681351
559	0.998132010108932	-0.60472567696635
560	0.885447768202035	-0.615268320460768
561	0.979459086337232	-0.531420278335445
562	1.10500409422598	-0.575988055482733
563	0.987012561951432	-0.463445707962393
564	1.03322083094412	-0.566287950972736
565	1.05471185455131	-0.432679497096741
566	0.966855132806855	-0.535078434360131
567	0.938442596508057	-0.515986596789427
568	0.888279498252554	-0.649583711208621
569	0.838751960929204	-0.744880773434441
570	0.948521059459919	-0.573642503274149
571	0.941429490401295	-0.750337165105444
572	1.03857422340699	-0.573029415993431
573	1.04028535139353	-0.328486604790791
574	0.977771176263109	-0.435059245592635
575	0.92355804621356	-0.356654823304145
576	0.9354072321782	-0.460157694366924
577	0.961681655167596	-0.524606239357923
578	1.07444602554658	-0.30445795424823
579	0.900689308569962	-0.520108001759715
580	1.10946381353742	-0.489958581649326
581	1.00352292126011	-0.436648863516775
582	0.854915134223894	-0.31461303970788
583	0.933375278453809	-0.577561618628913
584	0.928649871386828	-0.224731696574589
585	1.03578082809012	-0.643579148867358
586	1.01444154590494	-0.552996081604848
587	0.898561622696897	-0.560243400176843
588	1.04360416704886	-0.535566510259194
589	0.953324672060764	-0.855640627829266
590	0.93139158993279	-0.588424427847266
591	1.10703080056626	-0.613216817626446
592	0.966565127355991	-0.492356650550238
593	0.966920116494116	-0.415271499060215
594	1.04821450578965	-0.531959469605033
595	1.01927191763401	-0.514270533964765
596	1.06410353635125	-0.495058887563039
597	0.813857201827439	-0.509949349604794
598	1.03169181283262	-0.408474085212532
599	0.978062101741601	-0.480844244313099
600	1.02471699728406	-0.528786316466804
601	0.988581945886966	-0.197957313243506
602	0.861667766872595	-0.48150750499011
603	0.918852980840686	-0.380116482179707
604	1.01497180179432	-0.589000412954074
605	1.01337600477462	-0.339423019581819
606	1.03694664574271	-0.597792517378082
607	1.04037149773517	-0.528149673094137
608	0.977850825394725	-0.468536322061917
609	0.957953819906834	-0.586667489571729
610	0.973352466993662	-0.517396698179793
611	1.11014138228399	-0.613839920642302
612	1.03862329396289	-0.631408414646049
613	1.03482587712323	-0.465521345460321
614	1.0447763738361	-0.497583904542214
615	1.00901238818985	-0.531749278691836
616	0.857539565475752	-0.409557773846947
617	0.87456021860546	-0.556154752075514
618	1.03019781499563	-0.441112019548283
619	0.972106618295818	-0.54635716093705
620	0.97456632077007	-0.312646559589394
621	1.12037231316679	-0.476227429769875
622	1.05170088983827	-0.351201512883285
623	0.963375452201525	-0.47671337452089
624	1.02072449345984	-0.543914585394283
625	0.939408019162177	-0.556614763998484
626	0.98824111694629	-0.592218996109657
627	1.07948652409109	-0.424615299620116
628	1.00293069963717	-0.494379806012118
629	0.954071651006658	-0.579991334964687
630	1.11454041499066	-0.418187409402192
631	0.933343332491061	-0.726581022447577
632	0.964427633480499	-0.64686965132929
633	0.94567171706231	-0.403582938235861
634	0.937565285941522	-0.391559366627063
635	1.02331179626081	-0.485846874781622
636	1.05476183151142	-0.520078429517791
637	1.03126280531714	-0.596132600473222
638	1.06501578521801	-0.451067242745727
639	1.04815824487485	-0.341677673001018
640	0.99840144952928	-0.501363065813973
641	1.05985272401137	-0.594806541137459
642	0.97869272508498	-0.594425045013422
643	0.974807143053818	-0.572844314514576
644	0.927595934463856	-0.585593563843494
645	0.998193308329336	-0.415212502607435
646	0.990801304353465	-0.51612620879175
647	0.840867797767159	-0.653969739337399
648	0.923391807845981	-0.543848420405795
649	1.0309385656696	-0.516805880658021
650	1.0005955815299	-0.494778898912781
651	0.913508508437294	-0.690886128320166
652	0.791139137592876	-0.171301906438386
653	0.936217242135636	-0.552397811323157
654	0.958421165128893	-0.566586990196803
655	0.983471714282817	-0.606980543341614
656	1.05804834920082	-0.45733452655101
657	0.801080626285463	-0.440856760876517
658	1.0171853999669	-0.407900102439828
659	0.846685947186595	-0.463655852423009
660	1.08476287643133	-0.625508502812663
661	1.07763091905315	-0.447614254552376
662	0.920203980330757	-0.608246457663036
663	1.05288929090728	-0.613033441033234
664	1.03350022000303	-0.483316299522008
665	1.01075970300741	-0.431664643900603
666	0.993388233389825	-0.542485435718828
667	1.02190492596969	-0.437238082676252
668	0.977614969893554	-0.42678844890343
669	0.979590782608496	-0.586923281918797
670	1.03901427450775	-0.53775270764282
671	0.91122949040034	-0.345702406880183
672	0.935882363671359	-0.346153327395702
673	1.07932245389297	-0.622364689298826
674	0.964368404675409	-0.531375192218264
675	1.00849449143147	-0.569389900724604
676	0.847206914212812	-0.600366436841633
677	1.05805016260997	-0.418788239915092
678	0.886634643845878	-0.519708627423822
679	1.08551306846661	-0.423421797105796
680	0.992525433776827	-0.651244015622936
681	0.840834006504654	-0.730321542249466
682	1.046614499367	-0.612102663269609
683	1.02153617005086	-0.480712161735209
684	1.10046021458524	-0.562660692466546
685	0.896292389451972	-0.394168552037081
686	0.995923488885902	-0.457401306094152
687	0.922455399686222	-0.585015577982383
688	1.11883829717615	-0.470624144406593
689	0.614675223119627	-0.534735156137389
690	0.91300068719719	-0.601926367919409
691	0.974825974018974	-0.59218558376899
692	1.02638477603909	-0.590697505835534
693	1.10683984729197	-0.547568846413447
694	0.975631206881454	-0.569138159687283
695	0.890904773738565	-0.313714602210454
696	1.05349846197702	-0.525173300898386
697	0.91932366220907	-0.485186231229617
698	0.990157012229342	-0.447750026131719
699	0.989053756583656	-0.586325435957226
700	1.07334410639681	-0.458933246393448
701	1.02305455301375	-0.438515205728122
702	1.02735164957079	-0.441067587404665
703	1.03362968480056	-0.719564590312365
704	0.902111096961098	-0.5841530976239
705	0.932926970351621	-0.377738080332224
706	0.993579568479292	-0.448841567390503
707	1.01613074038767	-0.58738035630466
708	0.918382850168623	-0.307830355194912
709	0.964804369150177	-0.399814625379356
710	0.989692525090912	-0.485481850283897
711	1.03761260216614	-0.420727721045937
712	0.883298418448491	-0.42900762618744
713	0.94733407122033	-0.601904646013314
714	1.01054139557424	-0.523480738363372
715	0.98162353760676	-0.530478036367356
716	1.0128083841509	-0.474759148843324
717	0.977419190617623	-0.607107974485584
718	1.03187087359541	-0.57166952886288
719	1.00311553335605	-0.535149406441474
720	1.03364053303352	-0.512595500191085
721	1.00523095785831	-0.442214541701569
722	1.06014464164966	-0.5189337762727
723	1.02731881276868	-0.486160124592347
724	0.949779181187895	-0.464644776004019
725	0.943012722622826	-0.896759024570935
726	1.0413782219138	-0.328604797636662
727	0.905368862414727	-0.47291034354872
728	0.781161127302911	-0.589284900761071
729	0.862937084771498	-0.534554613808695
730	1.02211180683409	-0.376547517995141
731	0.947671513454004	-0.598578574870925
732	1.05149900319096	-0.612829618850932
733	1.07650684480311	-0.418070973933003
734	1.09405096830928	-0.482963978514198
735	0.994168624538262	-0.373328266516385
736	0.967380859231338	-0.451747766102511
