W1	W2
132	0.842768520562394	-0.496518494605289
133	0.822838997875767	-0.617610484923985
134	0.928292593751598	-0.438066655843065
135	0.749855019790025	-0.421860398601095
136	0.642709003175598	-0.539672992991106
137	0.66435694654803	-0.480360646471931
138	0.668826293424631	-0.513738667637538
139	0.773348867823615	-0.331238821030614
140	0.7255698733876	-0.252236435288697
141	0.306670052643535	-0.346958272357124
142	0.749813707690928	-0.526551881446398
143	0.790093999528582	-0.183885690912459
144	0.647878109391585	-0.590587536175124
145	0.705098116821385	-0.381910596877138
146	0.695262528424526	-0.191916607925028
147	0.652141718839651	-0.671353860652228
148	0.783876661902921	-0.457130891843192
149	0.796890870972618	-0.451976584758702
150	0.630474568504028	-0.405228987351814
151	0.600932483940342	-0.305999355387881
152	0.780834516724938	-0.447330586359151
153	0.894610413997318	-0.676948801534742
154	-0.0243816551308765	-0.458336672373378
155	0.87344544255273	-0.430850377056151
156	0.542508513875522	-0.562222698566737
157	0.816949868059465	-0.375907106808221
158	0.680542683367817	-0.33283438576519
159	0.682323522229686	-0.365940099221971
160	0.623172116536575	-0.250417471028739
161	0.726583528315202	-0.290135982938983
162	0.699787000530274	-0.419741038913919
163	0.752642219970572	-0.303560348478481
164	0.680807649807881	-0.271254569921928
165	0.775779381116165	-0.498974733601758
166	0.839110808025276	-0.356476560780553
167	0.741025306245302	-0.23381265263635
168	0.602448096933691	-0.300830426767374
169	0.73438317711138	-0.366394889179905
170	0.862776314980821	-0.61092258523325
171	0.843613302476491	-0.355199330892459
172	0.762996500274136	-0.180323595192421
173	0.738026542426649	-0.60445698390912
174	0.786922852520766	-0.33392948849077
175	0.775375752846159	-0.385253164094788
176	0.674194086591809	-0.341767415119624
177	0.67455302242681	-1.00907502228076
178	0.78638917393519	-0.466421222904611
179	0.746571046142119	-0.525379185315844
180	0.729737368841509	-0.350026823986263
181	0.886943781825058	-0.279621388227155
182	0.670083621921749	-0.378955307735525
183	0.770115662243603	-0.365711890847807
184	0.68715751975645	-0.624028872861979
185	0.663652129537588	-0.227065961206912
186	0.611503801901079	-0.754078676522831
187	0.804238614455179	-0.410314195279788
188	0.819612029132464	-0.59555430312693
189	0.660612446778327	-0.370541996532807
190	0.779783486550202	-0.599316552973729
191	0.735733172358013	-0.384679329722394
192	0.878483695887874	-0.280262090274779
193	0.802279586304512	-0.516441661395337
194	0.699738142187411	-0.427852621951881
195	0.814441608036177	-0.60501735101742
196	0.723255729234302	-0.706810202989411
197	0.82542639725605	-0.569087056329689
198	0.587977095925486	-0.55275630840875
199	0.887393563439733	-0.633385037419845
200	0.748327768100524	-0.358353532817512
201	0.769168593503318	-0.313325086587139
202	0.735933884386635	-0.613757309893584
203	0.667758928425919	-0.325330748479921
204	0.716699188436385	-0.301427140975588
205	0.702682619834238	-0.722341781225271
206	0.765538131224788	-0.593066787917153
207	0.721016486032421	-0.403404311465607
208	0.663685850456245	-0.43763477015948
209	0.562135625177449	-0.413815187213902
210	0.841018648576222	-0.385567366016348
211	0.471778001626294	-0.717293188576921
212	0.714616965502034	-0.212315052966655
213	0.558589787291328	-0.529403047900259
214	0.679336228517835	-0.284339632957702
215	0.647219103540609	-0.457530672265849
216	0.637447973062134	-0.302716511721061
217	0.923313080147245	-0.410376226982517
218	0.803777840415715	-0.282298783145635
219	0.631674766964752	-0.754945804867877
220	0.740951703737036	-0.381145424265178
221	0.835710146610701	-0.465430769287675
222	0.74216612597443	-0.350171177105293
223	0.809236138867697	-0.462091877934369
224	0.583798099184862	-0.464381608736775
225	0.614764880830776	-0.554218421429046
226	0.60555111347561	-0.511740872561368
227	0.863270855803697	-0.379713055738932
228	0.793922665764492	-0.567800780392176
229	0.706006584753367	-0.4102868914227
230	0.860847671526857	-0.621100524443904
231	0.658682586247441	-0.407226420560529
232	0.66620747982247	-0.462485702606011
233	0.545357707664401	-1.12406719077009
234	0.616713558710434	-0.507926915384812
235	0.87309193409155	-0.788574217868061
236	0.813733434213461	-0.657613338086227
237	0.759335353844506	-0.571019987968736
238	0.913942404711525	-0.632439645784688
239	0.743497531309929	-0.348357248545283
240	0.727781268853402	-0.463292707200475
241	0.714227718276634	-0.265783689645772
242	0.7740312661262	-0.226902849862405
243	0.685782278358674	-0.420294893660492
244	0.467503279425688	-0.342151969594437
245	0.793192607289069	-0.29921536525885
246	0.678855627974136	-0.514292725135683
247	0.707766955610865	-0.373618869193281
248	0.553345351071004	-0.337434141536326
249	0.791487038686551	-0.479194927209286
250	0.720140368640446	-0.371535981034258
251	0.77804404124147	-0.598052896952607
252	0.641595471888875	-0.51031478763073
253	0.825471230479351	-0.263023133461556
254	0.725189989538221	-0.291019052310007
255	0.682259648251116	-0.405949776679977
256	0.755336909402535	-0.674340010378221
257	0.622477384094726	-0.446733460161724
258	0.767855321143281	-0.6346537087092
259	0.809852163802222	-0.495119852064362
260	0.669516587254831	-0.64782463205116
261	0.818564423618593	-0.561591971829687
262	0.800938283229091	-0.250183767590181
263	0.761152745894011	-0.427497064789478
264	0.626176292102405	-0.54462858922976
265	0.722253728633474	-0.370048155953115
266	0.554912157425044	-0.768300510874456
267	0.714698385646117	-0.644305099075264
268	0.698090157116105	-0.494838147118434
269	0.757299162508668	-0.406505530594484
270	0.613066361313917	-0.469348103151841
271	0.654480013264458	-0.314186141560856
272	0.696666769036809	-0.542403117432881
273	0.716277422071772	-0.76100937482502
274	0.698686908625466	-0.415909071479013
275	0.777234740431223	-0.661209907850125
276	0.787406271126355	-0.536465566545461
277	0.652647653684325	-0.466028310078599
278	0.700249339149327	-0.266722219620482
279	0.731470168842093	-0.442167391131571
280	0.795519037340336	-0.350441175540523
281	0.763253194121419	-0.558810825950159
282	0.859646453327934	-0.614698567263534
283	0.755797921296149	-0.583743320879212
284	0.727603517096902	-0.6121774497405
285	0.23613932945456	-0.405996270468649
286	0.702417083165984	-0.570955327690679
287	0.777305465035317	-0.696417391634713
288	0.649028136594735	-0.213747682211945
289	0.625368792508268	-0.406961675897535
290	0.704298331566881	-0.225679597661716
291	0.81294978505054	-0.294887960032133
292	0.633227989896832	-0.67326126244677
293	0.54085954712794	-0.147698155979632
294	0.897411655166466	-0.513585962279122
295	0.578701393187292	-0.54641033255123
296	0.445870590077287	-0.371717573312675
297	0.795318133911102	-0.699006729357856
298	0.449478933209261	-0.0404012031119896
299	0.607800207197108	-0.605452284448721
300	0.656817377406071	-0.455285106357918
301	0.684498896677585	-0.521609441419333
302	0.754400811636755	-0.669300934222211
303	0.730207674151025	-0.425522216970971
304	0.822200624456765	-0.550763287497567
305	0.842783420611492	-0.339909105651632
306	0.851474751008421	-0.537739924610902
307	0.607438827643145	-0.168959663429576
308	0.730695636220353	-0.370346600895832
309	0.814297893803786	-0.291876123935749
310	0.71015891308631	-0.21003980240419
311	0.812587931615799	-0.652336345702465
312	0.842919509310243	-0.627364274602801
313	0.886664115132642	-0.308683777132855
314	0.822893042819199	-0.405547875168421
315	0.679728007044907	-0.361385291894787
316	0.710216902218145	-0.426311939255706
317	0.737015691075086	-0.750137812597093
318	0.704243002932437	-0.568058626871518
319	0.760800088721598	-0.510057220541899
320	0.748816958620131	-0.572547299378108
321	0.808409520859184	-0.568351554216788
322	0.756583339311236	-0.810028664172041
323	0.773208512945787	-0.469375821875216
324	0.739738505226179	-0.667785700804476
325	0.908649222746174	-0.397666239941063
326	0.766409683508063	-0.365155552539317
327	0.734972656987107	-0.505174940947801
328	0.623570007336254	-0.651331705937979
329	0.659766619646477	-0.235272876838201
330	0.742574348480584	-0.296808852658653
331	0.610204408564461	-0.29315202262694
332	0.717843688133597	-0.552452623210071
333	0.490811294480789	-0.778176671539799
334	0.639873876352686	-0.242751105416772
335	0.605299594293771	-0.520727650294331
336	0.785835596870872	-0.469966861754193
337	0.743413829402852	-0.285260742673051
338	0.641681021023978	-0.407071947529331
339	0.706931219088489	-0.541017008273634
340	0.655183199560723	-0.49597438720646
341	0.657751807729342	-0.707229211085048
342	0.690290001213793	-0.47717159749912
343	0.734065814104282	-0.268478587048753
344	0.770313287768205	-0.49042442875449
345	0.74296776052366	-0.22817804500904
346	0.740044233627494	-0.487646477342574
347	0.581707053460423	-0.733771915040536
348	0.777221883011509	-0.467456631866096
349	0.635409915200103	-0.240154497482346
350	0.620719961012668	-0.600035594524991
351	0.68480407864551	-0.253176079941743
352	0.691324508366389	-0.749275481785842
353	0.863528348343945	-0.475245388473932
354	0.592744703800045	-0.59829261215747
355	0.765348797302436	-0.478238298984281
356	0.745741717043067	-0.554202886537086
357	0.827490069966813	-0.760455986088158
358	0.776189854480087	-0.418383640804051
359	0.575891324907949	-0.126669738746215
360	0.645088829707741	-0.661819750821822
361	0.734413960301406	-0.363544577860919
362	0.832520683611058	-0.60517799587887
363	0.73100781189581	-0.263256950592071
364	0.81491485577395	-0.413376108732376
365	0.827492842463897	-0.397689451469494
366	0.79727427671094	-0.471288519002916
367	0.719405313100744	-0.513804599039182
368	0.714429073871242	-0.549295180968026
369	0.677705961028154	-0.413177321762561
370	0.772020843446755	-0.625358115633356
371	0.833185316573889	-0.393899530580419
372	0.706229855751564	-0.440856740806115
373	0.735842957279021	-0.658822346796654
374	0.779586968116664	-0.456631018844268
375	0.760077511543586	-0.528651537309055
376	0.920845562735369	-0.755900672226122
377	0.716372831154198	-0.341809139432752
378	0.823223053491707	-0.414653682178681
379	0.674464614760247	-0.386299213046066
380	0.764933012951969	-0.385121027725192
381	0.739509503090853	-0.563025089083496
382	0.861059906306895	-0.54332028911202
383	0.75328027492515	-0.494853300689214
384	0.69629662597757	-0.55042281919657
385	0.30887932896071	0.0515857765632478
386	0.784878745368883	-0.539904471827425
387	0.467868710896145	-0.487151088012341
388	0.697607627367687	-0.43512456840724
389	0.589636893056735	-0.353525457875305
390	0.734229494043201	-0.3379320273664
391	0.737779749739813	-0.49512944790571
392	0.681669809933974	-0.458411315560292
393	0.773441925384513	-0.250892339067676
394	0.785250284118416	-0.449792720115257
395	0.773904261792932	-0.579088411994744
396	0.743929296110031	-0.438225275602713
397	0.710129959033764	-0.76545053562533
398	0.779044486014668	-0.575643574999559
399	0.823896802799057	-0.456418015818856
400	0.759804157769861	-0.338662698952209
401	0.569098944258501	-0.551485710877379
402	0.745449334016552	-0.395909064382386
403	0.578088039671513	-0.502664863871531
404	0.59402857680801	-0.106534922063178
405	0.672892032263817	-0.454927340236044
406	0.75019433735589	-0.345075002966876
407	0.761812775349908	-0.249413154729868
408	0.7030290195717	-0.459636693455494
409	0.584106145138635	-0.46151446039426
410	0.66354327846849	-0.691794741449267
411	0.681395172595425	-0.739839392891831
412	0.795860860996279	-0.469736599110863
413	0.678288787778801	-0.394172785594133
414	0.676439003719682	-0.461728079520693
415	0.691026551180341	-0.425989851571588
416	0.67572080213252	-0.608788381431241
417	0.685033885780092	-0.38735872775113
418	0.657892627523421	-0.333493277275363
419	0.608763467593171	-0.213749709015357
420	0.712037997986108	-0.460986639249817
421	0.786183240090891	-0.629250580363935
422	0.275418269891482	-0.650085004593018
423	0.6539831399605	-0.359056206950926
424	0.758425758364901	-0.387169736572017
425	0.777872791485651	-0.146009309523261
426	0.692307941711446	-0.345239262853225
427	0.253996700253438	-0.342360360939706
428	0.798583685466126	-0.64893426749456
429	0.727916885108297	-0.217966009883347
430	0.797667226317339	-0.521517585122688
431	0.683188834601373	-0.551293077013383
432	0.820687756026438	-0.476941898288402
433	0.752482199396981	-0.615189536822719
434	0.724903399439417	-0.458154619505492
435	0.647880996511334	-0.803325918610132
436	0.832736044534174	-0.495590317982154
437	0.798494752684103	-0.364285918681685
438	0.682870428743747	-0.388301156083458
439	0.703557672920604	-0.323347440350531
440	0.74987542797941	-0.300017253366964
441	0.78668436302234	-0.515678343324906
442	0.392167204547395	-0.605402050334467
443	0.834528213744365	-0.526778148377545
444	0.745840774699225	-0.498327134219671
445	0.843208340840609	-0.414041226876423
446	0.875457127887574	-0.581798409317154
447	0.590875717901586	-0.38307520309227
448	0.557502121478023	-0.436072188622206
449	0.706274262154133	-0.360293136420792
450	0.803726614154174	-0.478291495689655
451	0.625856309938084	-0.242328218165902
452	0.947021352292595	-0.440508740086174
453	0.666360427675051	-0.397170784699524
454	0.657962520868677	-0.431746083267532
455	0.725264860789839	-0.476975330528484
456	0.878837210965855	-0.374185222177938
457	0.64127052068068	-0.311164838685658
458	0.638426131167806	-0.476864461171392
459	0.772118633888459	-0.618909554082201
460	0.668392443254924	-0.433492041513656
461	0.66089180845371	-0.66419979444475
462	0.779826275318987	-0.0571291105155353
463	0.786422534138036	-0.26711547741239
464	0.774352638088106	-0.367878650806241
465	0.838975103724394	-0.548354794788572
466	0.551811021039841	-0.373168463186478
467	0.669364164756885	0.020166089560787
468	0.761993931741	-0.704879662487527
469	0.729663141028662	-0.26714675375942
470	0.784480344120483	-0.374033801875528
471	0.662504970682031	-0.670669982320997
472	0.529297192085881	-0.353306270077694
473	0.867825885599303	-0.674790907032284
474	0.784976100738763	-0.398463868529754
475	0.527368292100651	-0.312859902797629
476	0.596824868362535	-0.745475134007051
477	0.77144940437242	-0.317770652711841
478	0.697068888292907	-0.255116039106397
479	0.817672790655725	-0.388818293962787
480	0.824885771033718	-0.573812798387407
481	0.699420469863222	-0.803306803843407
482	0.653753773956597	-0.632309456466399
483	0.69953010242808	-0.473670268176974
484	0.723340718009641	-0.454690643903192
485	0.983287359064745	-0.501679200500765
486	0.766553879191701	-0.34634639191802
487	0.615184499454657	-0.432484842437986
488	0.716139756006812	-0.478582086053664
489	0.724819218775483	-0.650822979648273
490	0.672362441252477	-0.407072063176475
491	0.798873903225386	-0.413925523392408
492	0.723836384172877	-0.437527735148296
493	0.769804913547086	-0.463965357595695
494	0.692997673618074	-0.309105478218489
495	0.828004306955174	-0.481866402007678
496	0.653336420750099	-0.684907753430657
497	0.860647041576816	-0.44303967057387
498	0.746719139379995	-0.362040981429118
499	0.675434836168889	-1.11186162335236
500	0.781157121776972	-0.459963036232661
501	0.705823531842161	-0.427346084082556
502	0.614355625438219	-0.503692052191897
503	0.598171381276731	-0.613444763953422
504	0.676345459179181	-0.387711285941988
505	0.798761479932093	-0.712526720944614
506	0.574519490759525	-0.303968260152806
507	0.81357662831603	-0.290945098647187
508	0.682207049289072	-0.256753596836944
509	0.848150994816211	-0.309473645917858
510	0.716177818910015	-0.348234313017735
511	0.848725793770258	-0.305593004586614
512	0.714929752638595	-0.32747664785382
513	0.804272152925853	-0.454754087553414
514	0.845171168211752	-0.619582866654252
515	0.694570315415518	-0.480129662545236
516	0.680722049261627	-0.291898200973327
517	0.718519747212841	-0.26263808832589
518	0.624916994853732	-0.801136706236085
519	0.751934929934551	-0.40428425283504
520	0.772730028238973	-0.536175704131634
521	0.721428183696482	-0.517581649206623
522	0.755558226266162	-0.7064033091926
523	0.614338274489106	-0.470876559639954
524	0.607765328559942	-0.376090178627062
525	0.56169415977969	-0.383223086628998
526	0.784371782978837	-0.679502132140385
527	0.647868819682396	-0.492943171822613
528	0.788583708976443	-0.688281644246667
529	0.773995552484925	-0.340077050293087
530	0.716108738872676	-0.277789713213432
531	0.720784544611441	-0.49127334912671
532	0.79433939289568	-0.821999837178756
533	0.798433941784915	-0.597582603628655
534	0.800083349378777	-0.378866221584769
535	0.759220125180683	-0.546776627962731
536	0.728491990710466	-0.246935336078593
537	0.760124960424514	-0.321012554957907
538	0.724924313671015	-0.240463171205635
539	0.562449072263505	-0.38255409435905
540	0.850560788408981	-0.441116383584288
541	0.407484579648894	-0.52150370433089
542	0.654861383968259	-0.316854788858374
543	0.733021753862097	-1.04952017148596
544	0.72514005165574	-0.302062247286565
545	0.794200111145201	-0.474524166972693
546	0.714415798284472	-0.841180881205846
547	0.787932251643789	-0.542365820516225
548	0.668753937450531	-0.426280663521634
549	0.840954038119457	-0.560539257498223
550	0.808664906443972	-0.499950197879768
551	0.859411866874006	-0.506773028664376
552	0.768933347882717	-0.502698031049738
553	0.874527403377116	-0.611554023100724
554	0.758170451040192	-0.61305527380682
555	0.726126012497318	-0.42620935097185
556	0.824194993942287	-0.484478229570255
557	0.789362243914915	-0.583093504828327
558	0.577518658892786	-0.427520078703359
559	0.788729060777767	-0.42740425477544
560	0.698336112567285	-0.51279869804594
561	0.701477775917624	-0.492634633437779
562	0.801981048554167	-0.756899887035913
563	0.734691268360625	-0.319771781545377
564	0.825521315907739	-0.483612359654446
565	0.742008026126808	-0.525356607314277
566	0.708501805780909	-0.527376969020316
567	0.751797053066722	-0.394738191428303
568	0.663389467891966	-0.607073636241416
569	0.639175830352954	-0.865012456364006
570	0.70093192415736	-0.676172286374144
571	0.846089698831655	-0.36945860789195
572	0.769553694446183	-0.711788125220938
573	0.703208483901281	-0.322562887845617
574	0.67998759602262	-0.478411000243594
575	0.59886744885409	-0.25878513260741
576	0.682121300992248	-0.395136931311177
577	0.69946137294682	-0.446429243199232
578	0.685665061178846	-0.474483081482385
579	0.676116607189225	-0.368747464794337
580	0.738413474390416	-0.716565765930013
581	0.706546221782159	-0.266166132406489
582	0.360430167979835	-0.785440099168147
583	0.784400254839388	-0.140690255736764
584	0.49356994538831	-0.349305567910108
585	0.867048380473572	-0.529036648995133
586	0.748476118743657	-0.762398280340979
587	0.666201458524271	-0.591827015113473
588	0.833562580760355	-0.376967337063604
589	0.727456943066788	-1.06211055538898
590	0.754494877871224	-0.33271257477307
591	0.856289161457006	-0.626400645817525
592	0.740093531757913	-0.310749292982636
593	0.657744095763336	-0.429179592099914
594	0.772129100661315	-0.618796178591565
595	0.71493529391594	-0.434555768438635
596	0.776156280330441	-0.494717438417837
597	0.562550630465206	-0.429201669643829
598	0.703491493531791	-0.377261271058753
599	0.760310115087975	-0.29115775970819
600	0.793559724730584	-0.420720813865707
601	0.52552842197796	-0.343165620630641
602	0.617262788231239	-0.318514374311716
603	0.530147554000158	-0.550901902806187
604	0.739118702424486	-0.725709850823808
605	0.675599908081305	-0.395706282854251
606	0.740815753939856	-0.733151536512643
607	0.782130532168442	-0.456057895315876
608	0.699488226807172	-0.267153239299279
609	0.790497704403765	-0.374409075858422
610	0.762037766516572	-0.295506120817871
611	0.905331758249363	-0.555717373465153
612	0.794823566681892	-0.713036479354918
613	0.737290152902254	-0.485982872633497
614	0.782299378461974	-0.346737406410411
615	0.775502768488042	-0.425012394493252
616	0.58430557661957	-0.15724566713573
617	0.63255511036014	-0.656012728682766
618	0.711199340250163	-0.504719933701866
619	0.752961674225545	-0.44851301091884
620	0.562564413201333	-0.460319309771569
621	0.805965934030808	-0.619796213743217
622	0.731402384039379	-0.169486083919259
623	0.679097195696302	-0.437486782636578
624	0.796386656682365	-0.423206972453617
625	0.689006274112931	-0.714700415779027
626	0.759354180044418	-0.470898501893066
627	0.775839078757482	-0.380712078154841
628	0.720351506237043	-0.46550010497347
629	0.778672093631517	-0.263683066279283
630	0.781928570283472	-0.472680397386838
631	0.754178275578577	-0.647942158386521
632	0.78836525103936	-0.390978279232432
633	0.605439887827702	-0.422587013377328
634	0.630741407843703	-0.522039499901268
635	0.796304236116776	-0.200634693130907
636	0.813797099598658	-0.354464874002126
637	0.856145026398794	-0.405042057498677
638	0.808313140346869	-0.0851767426390284
639	0.684700025054729	-0.543646090019879
640	0.73117351766721	-0.47394426972761
641	0.805760729722676	-0.571877424902456
642	0.666446476725535	-0.815618529904026
643	0.786434382363491	-0.330195077589441
644	0.683907646310696	-0.491307313819676
645	0.684814058954323	-0.316594346240402
646	0.735770215532621	-0.406620851830168
647	0.678024651427943	-0.348170487851734
648	0.701150201543627	-0.37822261297271
649	0.779616662483742	-0.542966653297135
650	0.77870774791066	-0.380492105700517
651	0.652822779826734	-0.848707880642338
652	0.3791386594107	-0.48903577621457
653	0.775026399178284	-0.330711089093155
654	0.718284808059763	-0.595559797783901
655	0.779630687318437	-0.412377145096033
656	0.732783010996053	-0.584601665931644
657	0.537849598445736	-0.550793816344787
658	0.718878523477856	-0.408981980446699
659	0.62405461074971	-0.247356502311536
660	0.817328752528208	-0.636576674545679
661	0.776208192622339	-0.472515791071958
662	0.635715029592937	-0.814229924673607
663	0.868438050048315	-0.472620583568868
664	0.737501479082531	-0.410266406817449
665	0.719483031592315	-0.338614656678175
666	0.721709105304946	-0.715144856735209
667	0.746927161696518	-0.294445837789557
668	0.662410715168997	-0.365005310013071
669	0.713384215734078	-0.605159726106965
670	0.815579588592425	-0.438929275627582
671	0.559437427016419	-0.444346004949115
672	0.563572988761538	-0.503573178044409
673	0.908397349415356	-0.486549342489415
674	0.749523168337489	-0.358684544173853
675	0.772118671237196	-0.604084778397572
676	0.615878965825207	-0.570385011663974
677	0.631155232595304	-0.72885069509007
678	0.648886713007738	-0.383848970540657
679	0.805669059391119	-0.387502317219446
680	0.778669921689179	-0.641741840806458
681	0.777612062372119	-0.47229356706603
682	0.836968453367675	-0.584748112021131
683	0.740115238158146	-0.450500923757347
684	0.860777535735434	-0.550064636004263
685	0.632253705129006	-0.149004796173467
686	0.723316920455362	-0.32763063906286
687	0.692528503917796	-0.517737009318203
688	0.841102091522004	-0.359321729648571
689	0.462405688486289	-0.0280968200104431
690	0.752786744934072	-0.213861584497966
691	0.764832651669711	-0.355340077491715
692	0.743358043391359	-0.699832335598561
693	0.852726682249154	-0.543707937391434
694	0.731983174304303	-0.418959270186237
695	0.508450577802917	-0.49637320953946
696	0.725363686347369	-0.732911546093093
697	0.637117339096417	-0.487359334265311
698	0.700670407848672	-0.415901831949429
699	0.787112172397949	-0.42262041761485
700	0.762849667418463	-0.497944714390371
701	0.737543690237739	-0.284967783805151
702	0.716502550363411	-0.444475867435033
703	0.776615363952246	-0.818222080853312
704	0.709637217029651	-0.310002195917889
705	0.587854413311125	-0.337297439883617
706	0.685767815845306	-0.379851406501672
707	0.736486314442754	-0.634578963577936
708	0.571528227721862	-0.419316112347117
709	0.546231136917965	-0.842170148704551
710	0.735697886386421	-0.45566090202577
711	0.74721607929881	-0.352438266484243
712	0.567806717477126	-0.649661069452027
713	0.744549679226718	-0.546507018046131
714	0.76471682072549	-0.396679609396741
715	0.72986913188666	-0.500593693877362
716	0.685884151930233	-0.604113130838602
717	0.767694434561701	-0.501857086006236
718	0.782670239331295	-0.464481750590156
719	0.766479817426435	-0.333196967588409
720	0.7742233900753	-0.590178665076368
721	0.724008690286306	-0.348929785122089
722	0.813205579261727	-0.469632825249298
723	0.710289366642127	-0.639559582037684
724	0.655990496836937	-0.421841358763637
725	0.809138257903886	-1.01784140433055
726	0.66670535698745	-0.375239493121522
727	0.661732634531072	-0.292150341870105
728	0.663738241634703	-0.396474104093263
729	0.624419782248074	-0.345566694754465
730	0.68704050834767	-0.536282972227038
731	0.705622258471462	-0.579695698185505
732	0.852701244688355	-0.540465610282711
733	0.768457135426761	-0.373828702359723
734	0.823865108755961	-0.399097236455149
735	0.669811874340999	-0.319857577534627
